id,Rings
120794,3.8977747960954523
120795,8.051369798166805
120796,10.414910910093035
120797,11.430154410935684
120798,8.348543011280675
120799,5.465817469775449
120800,8.154536828742067
120801,10.179334887151139
120802,10.327689072372214
120803,8.330444044126962
120804,7.664084503735181
120805,6.96951713617322
120806,7.296349987445933
120807,9.433443964082015
120808,7.23877183632889
120809,11.022328175320396
120810,9.522723816890046
120811,15.982324731534247
120812,11.34294436215344
120813,6.737037092400084
120814,11.104867068835226
120815,10.824657476861118
120816,8.69351581069267
120817,6.8338301182144505
120818,9.633083666204382
120819,11.176757481181873
120820,9.044562608173184
120821,8.90758182749164
120822,7.711924624010696
120823,11.029869634383038
120824,6.995612205593091
120825,8.34320613455934
120826,9.054124029745147
120827,8.67030824504777
120828,9.577275769286292
120829,12.71455119357146
120830,12.56947278920966
120831,10.556042685442085
120832,8.975261690688775
120833,10.197948480174732
120834,13.352579617292152
120835,8.647512233367909
120836,14.096495963021573
120837,10.132723638708281
120838,10.824799424812296
120839,7.315793509508672
120840,12.533882192521837
120841,8.696570853656295
120842,4.207415979570658
120843,7.924628164787561
120844,9.784329792483597
120845,14.526317767954119
120846,15.481271416249722
120847,7.0893646355771205
120848,7.900650955873629
120849,10.66486070391023
120850,13.132987209889315
120851,14.67718782543266
120852,7.87666384273574
120853,11.225387191043984
120854,9.147530044947498
120855,7.767175166966153
120856,8.708113117177273
120857,15.918114139288578
120858,8.1521334913096
120859,8.436772781878375
120860,10.465435844773122
120861,12.75838833501755
120862,9.465603457351776
120863,13.263270313133543
120864,11.01832437932051
120865,8.945620643128372
120866,8.266108312215849
120867,12.947697281053149
120868,11.09070462714413
120869,12.283188142623429
120870,10.04410041536217
120871,5.172500199533774
120872,10.572381358025133
120873,7.536989353270793
120874,12.323407389623103
120875,6.73223959933022
120876,10.399528328834863
120877,13.02600435066233
120878,7.532301167446258
120879,18.032990798576066
120880,10.260464376299167
120881,13.246828807865809
120882,13.82342701031262
120883,7.76450756389985
120884,8.01565832387054
120885,7.5931706018559755
120886,15.359557080774024
120887,6.3642967095378
120888,10.442792639599604
120889,14.023091916899556
120890,4.921445936724061
120891,9.173567725033958
120892,12.573435179342527
120893,7.403195807707353
120894,12.764934219493218
120895,11.257585103287195
120896,15.327628706331232
120897,10.93003977237238
120898,6.765713344757143
120899,6.042418146506131
120900,7.8704811665855825
120901,15.350713822373638
120902,11.404793854785737
120903,10.669629814413105
120904,8.04378836898077
120905,10.543455844240581
120906,7.619549721479274
120907,7.7434181349311775
120908,10.365528191714619
120909,14.876774303252036
120910,12.219822669089222
120911,6.03184127361873
120912,13.146282466995991
120913,9.454376387592738
120914,11.208350559359342
120915,10.831177609421475
120916,10.530153304842155
120917,7.278927179356094
120918,10.63642217345519
120919,16.124412085801048
120920,6.577242353829274
120921,4.446247668929031
120922,5.007354772878161
120923,9.226042731144732
120924,11.774654565307475
120925,10.620135573359846
120926,6.875386895618056
120927,5.935927197163101
120928,8.296948761646895
120929,7.609249017499648
120930,10.917813758368094
120931,10.528610947604566
120932,7.297157696300008
120933,9.864595065671994
120934,9.085381684803362
120935,7.78253370662949
120936,12.975713820094438
120937,9.265108883270138
120938,6.481960162656517
120939,5.606785017800559
120940,9.0776916738684
120941,7.626543020647995
120942,8.002448476993633
120943,10.549290927066911
120944,11.009526993323071
120945,9.787040072222908
120946,3.9700489509788195
120947,9.765557301468304
120948,7.76284549546325
120949,7.035813996233505
120950,9.187679049055093
120951,8.809548006883709
120952,6.624169678507714
120953,6.821923042506099
120954,8.66591804591124
120955,14.032105537908866
120956,9.784500608822972
120957,16.06031975723466
120958,9.15702504414737
120959,12.543722344714805
120960,9.7506534856757
120961,12.174383572981622
120962,10.886572503594916
120963,9.100872625009679
120964,9.731273432613756
120965,8.166806690164242
120966,9.744484147477184
120967,8.773008442810555
120968,6.926970866090766
120969,10.489183137084304
120970,7.126026953785298
120971,8.812050061027913
120972,9.653307058933732
120973,9.129408489051796
120974,5.507390873653694
120975,10.892346590818772
120976,10.027087735916876
120977,8.277527335916098
120978,5.996174081924927
120979,7.4086745635340545
120980,10.246721010422466
120981,8.373475790616988
120982,5.120085222286292
120983,9.417574693846522
120984,7.926700455475525
120985,7.865431530670502
120986,6.383057475317424
120987,10.205719674236173
120988,9.33897617105238
120989,7.7929465464359025
120990,9.554521536059237
120991,7.133289311623204
120992,8.307543319265623
120993,11.177877802684895
120994,4.420589950513244
120995,9.366889132354277
120996,10.237552227656959
120997,10.444754175165588
120998,13.329419060129503
120999,6.41968334040411
121000,8.430079300911396
121001,12.561443497903559
121002,12.158647029134872
121003,9.630664512116393
121004,13.365427388621306
121005,10.650772261874689
121006,11.85746457640699
121007,8.485406229978853
121008,6.975082294354594
121009,7.81231335113776
121010,10.06469781578664
121011,13.328037930662921
121012,8.815498290239244
121013,12.325335457577768
121014,6.863545342794014
121015,4.823145787505959
121016,12.339030691123437
121017,7.692216266022772
121018,9.71905423502456
121019,6.720356274333314
121020,7.168032660429405
121021,12.76191232873663
121022,5.929594909053573
121023,4.2162898019454005
121024,9.639019851578954
121025,12.368817460290966
121026,8.433453797713575
121027,12.84288259251727
121028,9.851646092294123
121029,11.393801081384995
121030,11.097832465016866
121031,12.953437704162793
121032,8.396925112846937
121033,8.419602588652339
121034,10.20028613618777
121035,7.182214454007639
121036,9.000500980987264
121037,5.218266493063136
121038,11.056938142758161
121039,8.237503281013915
121040,8.047494710106882
121041,9.404629219652495
121042,8.254487966245419
121043,10.654679660670263
121044,8.976360059960543
121045,8.321796841961177
121046,8.818088277450151
121047,11.320317526930088
121048,11.104425350600039
121049,8.665035600533773
121050,10.536703823650752
121051,9.419673953976528
121052,8.396452829447387
121053,10.074568854381363
121054,7.264322200131444
121055,8.626632928556713
121056,8.057263371744973
121057,10.23990686738486
121058,11.29012635746178
121059,14.471018771912249
121060,7.128598397883173
121061,12.723859665979493
121062,7.725067708298726
121063,6.785675602213477
121064,10.110926820587562
121065,9.395976272477604
121066,9.195818076657005
121067,8.25720353609478
121068,7.931502953895908
121069,6.0260554723620405
121070,8.34269068859508
121071,6.153460834863546
121072,10.412091716224474
121073,7.607748027541032
121074,7.746744203891855
121075,9.32856363353891
121076,9.349072751706988
121077,12.798605491033353
121078,9.064135886691973
121079,6.739218509291476
121080,10.004701591157925
121081,8.244037272427217
121082,7.703826400762088
121083,9.683198645363763
121084,9.921622315383619
121085,10.366644405738093
121086,9.098494899001805
121087,14.126363092189106
121088,10.629041996098472
121089,9.381915294557157
121090,9.086976209469158
121091,6.970444612784965
121092,7.362420319883296
121093,6.725979791669879
121094,7.627230152339315
121095,11.812595548913956
121096,9.52476358602873
121097,7.227036393100811
121098,8.949553317360557
121099,14.446207699816561
121100,6.159123301625388
121101,5.413324846581096
121102,9.555884628510771
121103,7.950330571676667
121104,11.173144153927977
121105,11.676356916888171
121106,4.258190435640834
121107,6.99335518657442
121108,7.08959157202408
121109,7.689003533217475
121110,7.077144222966217
121111,10.440302342630751
121112,6.785086745615134
121113,11.016983402985034
121114,7.437024640804286
121115,8.046718325242908
121116,13.310638904043985
121117,10.732925809941488
121118,6.479933133110011
121119,11.80993941787381
121120,11.099451150746072
121121,12.842667033806855
121122,16.37078594291104
121123,13.032060196373871
121124,4.760791415994507
121125,4.289010350931827
121126,6.290902571256205
121127,12.074057970666104
121128,4.614971808274989
121129,9.683828713962004
121130,11.47927107230437
121131,9.285435723451693
121132,6.104084589685402
121133,6.412570172633753
121134,11.351650710932471
121135,15.274186697329366
121136,12.172895467964281
121137,5.9995699282092305
121138,9.749732084856527
121139,9.657397289307625
121140,5.783930711021983
121141,8.552442236799799
121142,15.339287153368979
121143,8.825020647071526
121144,12.783109692184816
121145,9.640918061278096
121146,10.636848117015926
121147,8.808662966924622
121148,4.691246677981783
121149,8.153972601576696
121150,7.354800392681845
121151,9.407092188179403
121152,9.044764306774063
121153,6.695324825111546
121154,9.864591908967858
121155,8.971665878671942
121156,13.519733646732863
121157,9.618132276367568
121158,7.599360856803619
121159,6.294745062956398
121160,15.074333648006895
121161,9.286130347979093
121162,9.888490692190162
121163,7.488352032851417
121164,16.76906727420525
121165,9.324418215951866
121166,12.221545271144125
121167,13.174633316313777
121168,10.192388167757636
121169,8.21409896606999
121170,8.373255907550234
121171,7.596353175595148
121172,7.479059242449483
121173,8.443591258374138
121174,13.00563815170603
121175,6.410345699480262
121176,9.643530792162974
121177,6.769437624732635
121178,8.798671509785052
121179,9.361778627444597
121180,8.956502778203848
121181,8.742636162511246
121182,9.818891077925603
121183,9.19368150614978
121184,9.592051095588836
121185,9.996715779652437
121186,10.25655367912051
121187,11.445819494577924
121188,7.583322774120078
121189,7.310718730898775
121190,10.571800964749016
121191,9.125396832916223
121192,10.479284238770557
121193,8.504673202781944
121194,7.546197836804341
121195,7.451853289254439
121196,11.986310827162832
121197,10.054177960831876
121198,9.689037755671668
121199,18.20196129255102
121200,8.745534156894168
121201,8.00248916768713
121202,9.064538112688226
121203,12.028724572910106
121204,9.684426481592066
121205,8.73538200005871
121206,12.254688347456515
121207,12.301266551366524
121208,10.019893406430416
121209,7.998330745966559
121210,10.222839670300232
121211,9.391938452919995
121212,5.336677486301209
121213,7.9892198964055074
121214,6.560583835812605
121215,10.059993185006212
121216,10.31598267557617
121217,8.149943915248528
121218,11.456576848259884
121219,7.522876309415587
121220,8.9338580200987
121221,8.06894344666364
121222,7.470166330515172
121223,7.610554050961579
121224,10.065023193203022
121225,9.55148071972286
121226,7.8516610260372275
121227,6.488772023154981
121228,6.4962412438487345
121229,10.239493647224396
121230,9.709986199955054
121231,8.872026533646924
121232,14.612578584641545
121233,6.88644922758249
121234,8.721135114212448
121235,5.575265132471082
121236,4.869364214496925
121237,11.180050252035006
121238,10.556728524579093
121239,12.399759334735649
121240,4.5310919539700505
121241,8.351659584418103
121242,8.268957641741608
121243,5.932596294935853
121244,10.947738659806403
121245,6.459278207600999
121246,10.544591517570924
121247,9.73831863252822
121248,7.211256263307276
121249,8.022473796527272
121250,9.60228979943286
121251,9.873707690400723
121252,11.46547214288184
121253,8.370894785936805
121254,6.610141676921021
121255,9.211325567519022
121256,14.35266889498924
121257,5.552942074183266
121258,12.358009651898872
121259,7.427372353052823
121260,7.973540771904309
121261,8.005323989584802
121262,9.575639506612792
121263,11.248421024463159
121264,7.216888304461123
121265,8.700374770964196
121266,7.063478600026391
121267,4.451357982658982
121268,7.790448657010657
121269,10.069002324576829
121270,7.204980561149787
121271,14.29390125138739
121272,12.95238153009672
121273,6.848703766862695
121274,10.929571116866668
121275,10.35948701729836
121276,8.058731126320794
121277,10.767499602212002
121278,9.704512590470408
121279,12.700427056397483
121280,9.303486726194492
121281,7.3248614107393415
121282,12.959502499859266
121283,7.158331296327577
121284,8.42366257763408
121285,6.451485661790172
121286,9.379204909679721
121287,13.717533004541721
121288,8.994840990031738
121289,11.436657833556085
121290,13.022127537820184
121291,8.146797904085696
121292,7.28253223653636
121293,11.37360508813344
121294,10.16931250290431
121295,13.685883869403071
121296,16.67817572204204
121297,9.176373526693496
121298,9.442629227497756
121299,10.35328770400619
121300,10.670095439455007
121301,8.421762329339762
121302,10.64209401234079
121303,5.447612192812876
121304,11.282084438376856
121305,9.565555145458362
121306,10.890054201358058
121307,8.641389190520375
121308,7.966326370071252
121309,10.526093783054085
121310,14.38586088494345
