id,Rings
121871,9.964487623345057
121872,9.900299951183163
121873,7.647238753348452
121874,4.17456103023588
121875,14.69325678230137
121876,11.440475401025997
121877,8.87860734425377
121878,8.72664701918486
121879,4.270879843870292
121880,8.468524972864827
121881,10.957369925984908
121882,10.789880672813002
121883,8.005287341283728
121884,6.676321009916364
121885,9.65299827669549
121886,9.20586452881164
121887,7.088311289750924
121888,10.185310897661257
121889,10.567799088676887
121890,7.309124963533943
121891,7.382807525631515
121892,8.462718709502335
121893,10.442941889092888
121894,10.67773039461911
121895,14.280060122272245
121896,12.599056983930756
121897,9.595946289267607
121898,7.7259940752881535
121899,3.9537287966624257
121900,12.05380141862799
121901,9.248256357741568
121902,4.989172306563778
121903,11.406830752954335
121904,7.638037952276807
121905,9.781608997858209
121906,11.101183069111082
121907,10.189894396615134
121908,8.267138632600652
121909,8.954270107916026
121910,5.733952195898056
121911,8.389456804666326
121912,7.354982916736951
121913,12.860885434483736
121914,7.54301598361043
121915,9.070060899777776
121916,11.173128064018274
121917,12.755495431988873
121918,9.853246627413645
121919,9.076613093403585
121920,5.806991903098526
121921,11.993821186250406
121922,13.608839093194927
121923,9.410262463324683
121924,10.754808516004244
121925,7.003959839699236
121926,11.101449466481046
121927,4.701219917121654
121928,8.41520350260569
121929,4.120947107951604
121930,7.75538179078179
121931,18.680743711340114
121932,11.772708948763619
121933,12.278396915121208
121934,9.213741058244217
121935,8.764194587172437
121936,11.074956367911843
121937,10.43739936187797
121938,8.937111963229574
121939,8.17933293459911
121940,9.33940679842199
121941,9.455257044359962
121942,15.732599628146463
121943,9.289789311772019
121944,8.978827652632354
121945,7.491487317190319
121946,10.671275670466557
121947,6.011164651343418
121948,13.611473676486344
121949,8.329953266951472
121950,10.178255742028329
121951,9.604721765892851
121952,9.704369503358471
121953,9.613354687070508
121954,9.730192978234063
121955,9.012876937624426
121956,9.23482870849692
121957,9.913936456046388
121958,6.372173107363014
121959,9.128848129970095
121960,8.406999440453301
121961,11.145370396567879
121962,9.852800559196545
121963,8.694291580985368
121964,10.645872018594996
121965,8.120924016174737
121966,7.103399938275658
121967,14.277766834581655
121968,11.094972062314278
121969,10.371014210854035
121970,11.307556214840258
121971,8.556889110998071
121972,7.021582416043897
121973,8.308310247829652
121974,10.2689866930338
121975,6.001326891629636
121976,9.739827973952663
121977,12.46616317882569
121978,9.629410521438578
121979,9.602784437689346
121980,10.458124641146057
121981,9.721259337054772
121982,6.780365609308264
121983,13.612427309046046
121984,11.009308964452197
121985,12.729307270960927
121986,10.500738924179256
121987,11.782054264042692
121988,7.4050558462375875
121989,8.092015102731994
121990,11.698640684269755
121991,5.131633937673187
121992,6.077126585367751
121993,12.256106648069998
121994,6.483667628987305
121995,8.120595366816298
121996,9.92408695757786
121997,12.201651727171834
121998,9.77151653726468
121999,9.331844483232974
122000,7.469298184302319
122001,13.394733691908405
122002,10.634332365009257
122003,9.83173910982897
122004,8.069572675799492
122005,9.175129369174854
122006,6.789764180582284
122007,6.691995152956438
122008,4.861034844414954
122009,11.020856193582341
122010,8.797349309743343
122011,10.729725145759133
122012,12.805561854734826
122013,6.769340411077198
122014,9.653372874602502
122015,11.140010461120912
122016,10.705847195536307
122017,9.514659066601714
122018,8.204023495424456
122019,5.893756421318702
122020,10.234217780342787
122021,6.930549884423009
122022,7.434141135795291
122023,9.94318058126227
122024,9.063495800686026
122025,10.75958456301622
122026,9.558033870974622
122027,9.651544616975807
122028,12.149696352037227
122029,10.139453384217648
122030,8.097343557477153
122031,10.111779576090546
122032,9.994338655815387
122033,15.413307229194936
122034,9.835916340924587
122035,9.016765351492532
122036,10.287906004834085
122037,9.610374959779962
122038,11.234989510532834
122039,11.386273995478062
122040,9.761649907894622
122041,9.017380728471554
122042,7.1260460015205
122043,7.986187915419826
122044,9.717314719402228
122045,11.795893901807743
122046,16.120492718017328
122047,10.441235308470883
122048,12.728539730396289
122049,9.456225105760442
122050,11.068745313310687
122051,9.826836475714279
122052,8.729143594474236
122053,4.869006427651611
122054,12.789596899667606
122055,5.7905982951420745
122056,10.38311306293847
122057,8.49387329986392
122058,9.795869883618312
122059,13.108994370119785
122060,12.452289146898721
122061,14.067384967038354
122062,16.99400275484632
122063,9.599940296847064
122064,9.069914042844909
122065,9.67532639342986
122066,10.762364529851123
122067,9.573878779445042
122068,14.174241553127048
122069,9.163182314092623
122070,11.101873185357139
122071,11.770537485042647
122072,7.062584746658295
122073,9.726319234112232
122074,4.733013897895128
122075,9.596858035922558
122076,8.222900770897963
122077,9.670224064932311
122078,9.403671263835985
122079,8.450841904728033
122080,10.370131190262532
122081,9.402696107898107
122082,9.459930175718076
122083,6.28187379990616
122084,10.703710083964475
122085,9.248633530261026
122086,12.33391180020189
122087,7.235271047896775
122088,8.11412846082402
122089,8.397706464948854
122090,6.7394062875755205
122091,8.975501770101646
122092,12.889494042931185
122093,9.216958062785693
122094,10.774297652684645
122095,7.398648839776364
122096,9.668268096109013
122097,10.036287594671943
122098,10.010663799512441
122099,9.087344467588958
122100,12.797334810765152
122101,10.492108185277148
122102,9.613445769801059
122103,9.120180489538223
122104,8.603980294320337
122105,10.107275680448073
122106,6.933050890292511
122107,9.775814235444004
122108,10.221354723406636
122109,10.666665484872624
122110,9.112230144081957
122111,11.29034642189184
122112,8.391453271706835
122113,16.94779928709674
122114,9.296461008893987
122115,8.867091565772267
122116,10.618244480859174
122117,7.606475196576468
122118,9.197776016875457
122119,12.186673228644025
122120,12.017981552348065
122121,10.26042293916336
122122,10.551912865918672
122123,9.345878777671517
122124,7.423132127255237
122125,9.955968185446284
122126,11.846272657855055
122127,9.624120944475125
122128,9.067083340470111
122129,4.726650928127003
122130,8.406476724100905
122131,9.380072624532465
122132,7.2110442213215595
122133,11.510460227155864
122134,7.401972710692085
122135,10.832538183158242
122136,4.938980041259824
122137,7.0443336003414085
122138,7.576855241825169
122139,7.2197370731351995
122140,10.441545201659864
122141,9.99289706787851
122142,7.055596813932615
122143,13.53062322885449
122144,10.519718175690313
122145,5.663285197567219
122146,10.812917757604952
122147,6.757474898054559
122148,8.692273613484911
122149,8.170969919672812
122150,8.803843309811947
122151,10.352749282764101
122152,9.953106349224504
122153,9.062256289216208
122154,8.370856475663322
122155,8.822753302648644
122156,8.28480069802552
122157,7.54801720248511
122158,11.099037606537893
122159,13.22640342849247
122160,9.725325046045466
122161,10.00843832839187
122162,10.895667168236827
122163,10.405425108986362
122164,7.1540273486350925
122165,8.834217717253667
122166,9.306315227775944
122167,16.324513768182516
122168,9.773221788563418
122169,11.913038147947427
122170,17.32873789974127
122171,8.157257039151073
122172,10.376080937300445
122173,10.212734756799843
122174,9.367281327940573
122175,10.617965477662537
122176,15.495751611872713
122177,8.169521571767756
122178,10.315549713439628
122179,9.667292375343953
122180,9.574052549079898
122181,9.693337487937857
122182,9.624581232503983
122183,6.685776919225049
122184,7.296468450909637
122185,11.603876673734316
122186,9.793442881364616
122187,11.44041486961744
122188,9.360787725259614
122189,4.463548435057019
122190,10.598851646791672
122191,10.30670865300117
122192,11.275727024286459
122193,8.242726547513888
122194,6.5151044387912975
122195,9.703927236213872
122196,10.503498783540724
122197,10.962353317392491
122198,9.660929033720798
122199,7.515334325800814
122200,7.5272222841232
122201,9.214280735428051
122202,10.060970730352146
122203,11.913029412476424
122204,15.233115248724602
122205,11.06025130907517
122206,9.214717272819852
122207,10.0381165534245
122208,6.648602757062987
122209,10.595880651587654
122210,8.89120923123553
122211,9.281884702219019
122212,11.649665902697638
122213,11.171616665007706
122214,7.380527878011192
122215,9.304376099640743
122216,4.872110899678339
122217,8.465264799512287
122218,10.934137470017047
122219,12.32489346489168
122220,10.344454281521909
122221,10.312558163234158
122222,9.429029514605675
122223,13.667140087328374
122224,11.153366072634864
122225,8.770016455024365
122226,11.229990301345996
122227,6.883542682785782
122228,4.0077315909211375
122229,8.067165073042402
122230,9.508931662268447
122231,4.093309900246018
122232,8.188701651197512
122233,8.428081377790148
122234,7.51346213604392
122235,8.374542262252584
122236,7.512754466009997
122237,9.947226016406328
122238,9.618095743555909
122239,11.040183284565906
122240,12.0193913165177
122241,7.163766056578241
122242,9.217110132256638
122243,8.399149503248012
122244,11.291031715411243
122245,13.938388703703541
122246,8.407087177337303
122247,9.382168647265289
122248,7.889767528129677
122249,7.621985656020232
122250,13.831716709803766
122251,11.429761678491333
122252,9.708568386917202
122253,9.30190206691317
122254,5.380889688668344
122255,9.025783553501832
122256,5.5999007411847295
122257,12.566828972026347
122258,11.537252187255966
122259,12.78356654037669
122260,13.185129812991594
122261,8.983227548416377
122262,10.682467850070338
122263,9.197325590158389
122264,11.580125534979869
122265,9.689823401192452
122266,8.422616011677542
122267,8.438511404663776
122268,8.546987179891513
122269,7.504012206929549
122270,5.751521615494045
122271,4.045642986967202
122272,10.513642604202673
122273,10.783350793122809
122274,10.788317248971603
122275,9.514505659715947
122276,4.606764492034221
122277,13.563281555467857
122278,8.44455025141079
122279,5.6519435947263785
122280,11.284078369245657
122281,9.434230191576376
122282,7.849526587498765
122283,12.007309029714232
122284,11.614209899104333
122285,7.519365210912275
122286,4.80718199624306
122287,11.221650571928906
122288,9.591637725426331
122289,4.952906075618687
122290,13.589822056051766
122291,10.85011753639753
122292,11.071151949176691
122293,6.837626650543654
122294,6.710559599333528
122295,8.912206365055376
122296,11.410077663205614
122297,9.978276594053959
122298,12.605464165755826
122299,6.801308025374929
122300,7.883731285074091
122301,8.917062780608887
122302,6.5344849026049445
122303,9.826748952122283
122304,6.841195471691584
122305,12.561591365875971
122306,8.48814945907919
122307,13.28444971102013
122308,12.674388818462683
122309,8.2511195031413
122310,7.204113320124003
122311,9.684298757494519
122312,9.517864970501032
122313,9.001651522810786
122314,7.5375757384578055
122315,10.482182073512124
122316,9.238862720965221
122317,18.028002924714063
122318,9.82759652821746
122319,12.29639303433849
122320,8.827734472134699
122321,11.601597835863947
122322,9.20259830373805
122323,11.228615987578642
122324,6.138595452798207
122325,9.868623218724649
122326,7.550783307478563
122327,9.486889037085758
122328,9.696467902830063
122329,8.911046173730444
122330,12.079404610855658
122331,9.727632393907463
122332,9.874723016668495
122333,6.808668683692833
122334,10.752460556759965
122335,9.274124994189693
122336,5.696712255853626
122337,9.587512832582641
122338,11.282602185650832
122339,10.34789342855321
122340,11.971232783694905
122341,10.260162776849066
122342,10.07758899679273
122343,10.6509267720324
122344,8.179711319786689
122345,13.7054711881378
122346,11.030768387620293
122347,9.839260137201586
122348,5.421302460755392
122349,7.227206579694743
122350,7.395344565576807
122351,9.432217934374128
122352,9.44148956918348
122353,9.072164341914325
122354,10.83295199722106
122355,11.999539308577742
122356,10.16567033038747
122357,11.71202014678523
122358,6.096710133800593
122359,7.778293612731762
122360,8.807109155219822
122361,7.77678282994902
122362,10.463300660032312
122363,5.670763156726084
122364,13.392251730618307
122365,11.032650848106094
122366,11.364686704242693
122367,15.46751175747265
122368,5.683558902228866
122369,5.356457140508759
122370,8.95294375845328
122371,9.676442682962035
122372,9.633785352538688
122373,4.299200651775427
122374,13.441600906977222
122375,11.267636287370834
122376,7.254021572150952
122377,10.951724222845558
122378,9.459051423140965
122379,10.875730139942487
122380,11.076751816649132
122381,8.744482097983008
122382,11.91306840412281
122383,9.323484729017144
122384,10.227508945543107
122385,9.421996296152837
