id,pred_v2_te_lgbm_log
124905,11.09678770115482
124906,10.439588505540403
124907,8.63403178854079
124908,7.726906817881517
124909,8.840666193059308
124910,8.926009411283399
124911,13.081811424387384
124912,8.683631514209793
124913,11.038283811978113
124914,9.391396189815111
124915,6.896823864751056
124916,9.554561604113568
124917,9.372475554811615
124918,10.281994886590738
124919,9.204935479345748
124920,6.632404849058471
124921,8.799842194519462
124922,8.435071103334614
124923,9.571667437385111
124924,10.699583243941213
124925,8.167588557654735
124926,8.190449819571882
124927,9.486553040236561
124928,4.803664572446517
124929,10.434818444180685
124930,9.017439567540103
124931,7.963097346421908
124932,9.908927864604328
124933,7.630198848006378
124934,11.823315728997478
124935,5.595927962459048
124936,12.518990979561654
124937,14.86997821561317
124938,9.32023730023926
124939,6.940539896573066
124940,7.406390837560259
124941,8.885935550810785
124942,10.34184428484347
124943,7.536272324827932
124944,11.163688559859867
124945,12.660993937454812
124946,8.021053927231696
124947,17.3005929048016
124948,5.797407395058049
124949,11.142565869982455
124950,9.710553018598395
124951,14.318428610313804
124952,6.718864492770009
124953,8.04222624842183
124954,8.58882540534396
124955,7.5010869855381275
124956,10.75308111322275
124957,14.135754911180486
124958,8.75542359209097
124959,10.39808529240116
124960,11.317524622281576
124961,6.556130443990078
124962,9.483344079923002
124963,9.243680810313872
124964,9.845890151231044
124965,9.00454757105796
124966,7.65420237622868
124967,9.596211950266795
124968,11.720494649897761
124969,14.100952526087136
124970,7.727298055302671
124971,11.727716041216997
124972,6.651208592535686
124973,9.619397729068798
124974,10.733634178979914
124975,7.119650986606883
124976,10.337597587881175
124977,8.904552729257455
124978,9.558871218946983
124979,10.663406914566506
124980,6.8110702181881315
124981,9.286374344076254
124982,9.155478814178188
124983,7.091860161232197
124984,8.398796167310131
124985,14.73472527035964
124986,7.78675966243908
124987,14.711722635052286
124988,9.264758550250697
124989,8.910621739532875
124990,9.73313033835944
124991,10.255112805996188
124992,7.5669218180347695
124993,7.849145965271614
124994,4.3331897163509385
124995,6.831606516269016
124996,10.547758350114945
124997,4.031664920405469
124998,4.403262542177502
124999,6.794809793309827
125000,10.80820196227577
125001,9.869011847833924
125002,10.072843816258308
125003,5.006383967245487
125004,5.138288313354288
125005,9.119249900659115
125006,13.253690428654892
125007,10.599756278782364
125008,8.153135252542706
125009,9.60004774583919
125010,16.494284787092898
125011,9.22120961515492
125012,11.578245994060511
125013,14.769765222998391
125014,13.601853921025961
125015,4.943232757535449
125016,7.321648384723132
125017,8.766976003019717
125018,10.339836978199404
125019,6.778849443662423
125020,9.831034451813338
125021,12.790499672922918
125022,10.669921094918621
125023,11.136686438446628
125024,7.731238418468546
125025,7.918425155801687
125026,10.46946815189116
125027,10.29877899741168
125028,7.670933766877035
125029,8.045430681361825
125030,9.126986247116939
125031,9.089845347027312
125032,7.892114492949064
125033,8.251755732482534
125034,6.449352128276246
125035,8.534731658348484
125036,10.8506402557036
125037,10.297528541760354
125038,8.840691273427963
125039,9.55514586363925
125040,9.593055190804872
125041,8.119611240403062
125042,10.537679376881982
125043,9.440215808100497
125044,11.23843386533931
125045,7.5474780838622975
125046,14.234241770781658
125047,10.69142593710322
125048,12.677452177678319
125049,7.282061836359989
125050,14.731924083663413
125051,4.929732560574157
125052,13.199499895090682
125053,13.557314537651052
125054,8.922815483854516
125055,11.024065011399145
125056,16.253790767554218
125057,8.517176861792134
125058,9.96938489974657
125059,16.320196274710177
125060,9.932523666995726
125061,7.975566972935687
125062,9.535367794716025
125063,8.703671405473637
125064,9.86446350161092
125065,7.38746670118279
125066,8.260199131292413
125067,7.9766480581843595
125068,9.120334400323449
125069,6.581618413028878
125070,8.420137458776308
125071,10.453155872496083
125072,10.14602293906404
125073,13.583267144601768
125074,9.73866278493049
125075,10.020036219395852
125076,8.798998760421727
125077,7.199229321715681
125078,5.527958127653781
125079,4.638859644617399
125080,10.076301406223783
125081,9.704338578106576
125082,14.53289830774133
125083,7.933582905857374
125084,8.352967462117588
125085,11.556804943329897
125086,11.653396785680354
125087,11.129492984179507
125088,9.198773359429426
125089,8.381107057516093
125090,4.497872550617602
125091,6.3556898778384205
125092,7.022190676217353
125093,6.3552259771972865
125094,8.725402050874733
125095,11.153642910778231
125096,6.936576237176798
125097,9.552971910626027
125098,6.27704999786188
125099,9.50829194989677
125100,4.637329045284123
125101,10.722188747277817
125102,6.675131421338817
125103,12.608501226669997
125104,10.415351596328296
125105,10.906668870320432
125106,9.004646974282311
125107,17.819065049475
125108,16.285513778266715
125109,8.667066150035565
125110,6.730142016779345
125111,9.110971342623769
125112,9.610910819105742
125113,9.418764618344701
125114,12.173959825893514
125115,7.675843222766332
125116,6.935809161688974
125117,8.766142210317101
125118,9.55952383502879
125119,18.644031083722844
125120,13.71045246475638
125121,11.276797715085001
125122,9.382684417132094
125123,12.287422478931152
125124,9.436822225289816
125125,8.194238185026672
125126,9.370227858942817
125127,11.585976238019327
125128,11.868119874932303
125129,9.377555401975414
125130,8.954203772652258
125131,8.415088019873586
125132,10.851874594550589
125133,7.469773435837575
125134,11.567003078912027
125135,9.342147156217326
125136,7.774802142757527
125137,7.840433607254802
125138,9.315262092983593
125139,9.034034515782466
125140,9.243053341315006
125141,10.78473005886601
125142,7.849565058246571
125143,9.400658734712065
125144,8.341932050756675
125145,10.663676045803589
125146,9.595942871981984
125147,9.564225805545897
125148,10.799749069393624
125149,9.35326167806264
125150,11.037113126437044
125151,11.525500130628942
125152,6.780024675576289
125153,13.377261300211185
125154,12.182176483667861
125155,7.997807363306256
125156,10.577474600671323
125157,11.373433134651973
125158,13.073881075791377
125159,8.688740609134216
125160,5.113114711941912
125161,7.536143031328551
125162,4.472629033143454
125163,8.027999347044773
125164,11.06111437624626
125165,7.285994140124618
125166,10.402386638716804
125167,9.743918611698826
125168,8.7309905947971
125169,8.92134893931543
125170,11.164182880193307
125171,9.729047771712318
125172,6.082261478880724
125173,10.208126443736742
125174,9.375455499934578
125175,8.129863090146909
125176,9.932101194869803
125177,10.816668108700789
125178,7.78393352972576
125179,11.439224102134624
125180,17.398407235437336
125181,7.362962593390014
125182,4.812834093904016
125183,8.308912849315375
125184,8.807363054676587
125185,8.828378101598307
125186,11.407649131035214
125187,9.248584714256527
125188,7.741959197580107
125189,4.527282004881245
125190,4.965529275574465
125191,14.448663537716573
125192,8.629025775524736
125193,12.78500881992971
125194,10.98803702761777
125195,9.780140518062261
125196,6.960732462761283
125197,8.891916610245042
125198,9.211235090781598
125199,9.525229240817358
125200,12.004907912181006
125201,8.851679118592847
125202,6.479675153623927
125203,9.703846109978956
125204,14.43654275725778
125205,10.572801513529638
125206,8.747359352168623
125207,13.506217112433113
125208,7.348929104603397
125209,12.812283538095839
125210,11.711253267536726
125211,8.391640820351586
125212,11.79945024575489
125213,8.24750352569544
125214,9.132534233124126
125215,11.867645446331585
125216,12.818634125406222
125217,10.629130195812285
125218,5.694199720265963
125219,7.821190314724201
125220,13.900329924224337
125221,9.764260545189723
125222,4.648701069734701
125223,7.349249230932839
125224,8.695529838607325
125225,10.09750278539598
125226,7.0925462952169935
125227,7.358489644029575
125228,7.884652447579552
125229,6.783666825461662
125230,9.202631596920943
125231,12.29639799617176
125232,12.971997118537843
125233,8.659967093181296
125234,9.63384053794154
125235,11.667067888497842
125236,9.360715542538305
125237,11.06884596132894
125238,7.916507681203894
125239,12.295883956817528
125240,10.124362326001844
125241,12.785864169703906
125242,10.09684313150426
125243,10.492133970862378
125244,10.939119888149989
125245,10.01447566946873
125246,9.127377518216353
125247,10.565457000306994
125248,12.97235653718124
125249,5.850849978761599
125250,7.33369567843556
125251,8.872991077553195
125252,9.825585347131224
125253,13.076132450736747
125254,7.098146001521484
125255,9.011248468734177
125256,6.810435016800357
125257,10.523856138536551
125258,7.143151437765736
125259,8.991103944010408
125260,6.9211463044525185
125261,9.316970360475676
125262,11.795115256335116
125263,4.780198867481336
125264,8.386898005083692
125265,8.464956799541925
125266,13.443776706794324
125267,9.537453252114702
125268,7.6054026213714865
125269,8.588730503639882
125270,7.29434689386688
125271,9.019342057453285
125272,6.32085844572439
125273,7.996311831614175
125274,7.360346687317102
125275,8.18469313175308
125276,10.129271360918722
125277,10.340808110673944
125278,12.991952979000944
125279,6.051057565130166
125280,9.323463467568688
125281,10.109133814563265
125282,10.9060658149258
125283,10.638454429032704
125284,5.51899766410445
125285,8.246278913742458
125286,8.726904058366458
125287,8.658050106252155
125288,9.02415497477542
125289,9.439100489563394
125290,10.8067028332787
125291,6.8675331839806315
125292,6.8442038772313465
125293,8.804900459111293
125294,9.53422061859
125295,10.132045726525025
125296,10.380914400767232
125297,6.637808187966944
125298,8.677166416488175
125299,9.78789921943792
125300,5.432400957316713
125301,12.721795562755114
125302,17.47622877130765
125303,8.776078644179497
125304,7.782953417148905
125305,9.909749797516291
125306,12.671353533482048
125307,8.873187961465245
125308,9.769175278478162
125309,7.242048976054137
125310,8.37279243029219
125311,9.267344633927602
125312,9.655644133935446
125313,6.760898040182594
125314,9.228160929145995
125315,5.626417532169897
125316,11.522853601905004
125317,6.1183241500330405
125318,9.19071701827364
125319,9.200351855457129
125320,6.779165577862163
125321,9.771478324359315
125322,11.94326440812284
125323,9.041468415423239
125324,10.361683764907896
125325,10.473226544876708
125326,8.012040795975649
125327,6.751488208563324
125328,8.909828260778996
125329,6.866933111972727
125330,4.376156079233474
125331,17.172503297292074
125332,5.940146016297391
125333,15.004558708273738
125334,11.12604408192168
125335,8.09325313117398
125336,10.604951896934022
125337,8.14363039980405
125338,12.060600980540077
125339,9.01863374813534
125340,12.728613052143055
125341,7.174593268543706
125342,13.235181509900155
125343,12.628582972245123
125344,5.542321010589433
125345,5.7403280511253465
125346,7.372797122497945
125347,11.252656046275023
125348,8.672112506382627
125349,6.930600122714784
125350,9.587556232962543
125351,8.818038588075135
125352,9.295093438900633
125353,11.151045579212054
125354,6.895574993366972
125355,12.170199309981106
125356,5.5419285914272605
125357,11.353866814010441
125358,10.995715258236135
125359,9.758038595373895
125360,12.967571764729037
125361,9.80307683268216
125362,8.225357170446694
125363,9.134283850791308
125364,12.152675457035981
125365,8.75293559054724
125366,10.917728833304292
125367,10.097397547009406
125368,12.674291222167847
125369,6.663674365156742
125370,10.859570858791301
125371,8.743862376844415
125372,8.330777806116393
125373,11.379005535562056
125374,9.52697848794931
125375,10.78986894188818
125376,7.4219353159089945
125377,6.817122062407908
125378,10.444083845788747
125379,10.309721963684309
125380,10.70234379339481
125381,8.066945384372175
125382,9.34886409731268
125383,8.111297732123424
125384,4.926645123501113
125385,10.710667317879293
125386,11.749944594543102
125387,10.62537769104164
125388,7.7471642264045535
125389,8.966550103181905
125390,6.864186198948291
125391,8.265430448870642
125392,10.822939590797635
125393,10.714526542302856
125394,9.737531733305605
125395,10.45067772733096
125396,13.342441713818388
125397,12.640320943770813
125398,7.10697124425801
125399,9.412926928213688
125400,7.62989910369214
125401,11.546440096718868
125402,4.707260192988721
125403,14.378757339855149
125404,9.674855139482778
125405,8.000225883390222
125406,11.524978746693218
125407,8.287103309717262
125408,10.140467993687865
125409,14.169572336653895
125410,8.061715241710342
125411,10.033641366006808
125412,7.05548461802212
125413,8.27687230941425
125414,15.73323603693087
125415,9.026930144344904
125416,10.726387771970076
125417,7.548400544530852
125418,5.962753448940248
125419,11.33061329632502
125420,12.59629387917032
