id,pred_v2_te_lgbm_log_external
130836,12.332942635474149
130837,9.769246949811587
130838,9.673414517709208
130839,4.5209953971435874
130840,11.12207505349992
130841,5.015926367371727
130842,10.567878395953135
130843,9.524159579515652
130844,10.199282699984254
130845,17.56553438594036
130846,7.041682301308166
130847,4.576432054670157
130848,6.492451406199869
130849,8.070338008208612
130850,9.126017834925534
130851,13.48376016765671
130852,5.753875456927767
130853,7.830490856006059
130854,14.52109765734629
130855,13.734944356516351
130856,11.41788683524882
130857,9.521146083331764
130858,9.617817858818157
130859,8.015153355515025
130860,10.474068394136566
130861,9.16341864343165
130862,11.991475866785592
130863,12.340040347434622
130864,10.136181520907014
130865,9.736419706570652
130866,14.130977821794433
130867,4.3481673660402285
130868,9.238569063278124
130869,8.94887870988638
130870,11.528348253020088
130871,8.830501319364316
130872,12.846637517001247
130873,10.145739465716375
130874,13.431766881790756
130875,10.5892345011431
130876,6.895810163762918
130877,9.921778486576242
130878,4.125821497030371
130879,16.46844048620282
130880,9.746169280062988
130881,11.20534039292649
130882,4.119053601847359
130883,9.609653972771829
130884,14.159162746772315
130885,8.82497135984273
130886,11.541684252952278
130887,13.027824383490819
130888,6.930309282406063
130889,6.714898656930123
130890,9.022484207549637
130891,8.688234679492693
130892,10.211608420234665
130893,14.387235378056923
130894,8.487561872670542
130895,10.806196219855716
130896,10.737312822022464
130897,11.781552854374102
130898,14.871795792256307
130899,10.092437424330253
130900,16.142318099928527
130901,9.427205204863364
130902,9.580446984172738
130903,14.685586243392382
130904,9.708248487788197
130905,10.72720374514251
130906,12.217019983746926
130907,4.80595593811742
130908,5.561691203197462
130909,9.274396026698065
130910,9.88126041173646
130911,8.948678516212595
130912,7.363631264854645
130913,11.890796540920372
130914,10.58828317769566
130915,8.082031899475002
130916,11.498897094573122
130917,7.813055368698112
130918,9.042252004010795
130919,10.87161282908759
130920,9.56219684199483
130921,9.23839840492841
130922,9.602294717363174
130923,11.149901659010444
130924,17.1429669538983
130925,8.665734962143949
130926,5.462913959832191
130927,9.425182836104296
130928,9.950782638846755
130929,6.235637003522734
130930,10.195060089923741
130931,13.430583072876974
130932,8.188585540454737
130933,10.695745884040258
130934,15.01986113949638
130935,7.994270215510868
130936,6.01096080709655
130937,8.022146795859081
130938,9.65712499658987
130939,7.543955356585096
130940,10.850582627605908
130941,10.716595891564891
130942,9.130329648760249
130943,14.239553769919057
130944,7.393782662592447
130945,9.561741396312483
130946,9.750141668936271
130947,9.301337216567019
130948,11.349232772873963
130949,6.969840763270585
130950,4.893305969081777
130951,7.916906409816153
130952,7.3495210360748855
130953,10.739081585572695
130954,10.955010929040206
130955,11.263123843372437
130956,7.990846886310171
130957,7.142187151815007
130958,12.711703615214375
130959,7.028295576984007
130960,9.656892408047318
130961,4.020437234366375
130962,10.178034583931943
130963,10.608179528949824
130964,6.833878874763177
130965,7.3059705423918135
130966,12.917850205194428
130967,7.9561540150225385
130968,9.62174427808595
130969,7.262810418600533
130970,8.984566619428598
130971,11.80735130034997
130972,9.20391504520878
130973,8.42023571835079
130974,10.683943371836827
130975,8.462250019199415
130976,8.045236210744767
130977,7.182949052515082
130978,11.159129995640711
130979,12.924305688637904
130980,7.098653535672349
130981,8.43178094908269
130982,9.396654873073777
130983,10.442293191218479
130984,11.129110793798862
130985,6.251344267981784
130986,13.912522670065648
130987,5.581102232026476
130988,7.456321424158302
130989,10.724209517802157
130990,6.72038832908405
130991,7.8106970207603394
130992,8.912429177308198
130993,12.008662993014468
130994,9.350464910952782
130995,8.445324620379639
130996,10.244297063549395
130997,11.972895430550533
130998,10.243091318884213
130999,7.3428158570603586
131000,9.408235123294444
131001,16.781996097495647
131002,8.177833048116439
131003,10.41204785568803
131004,5.838011496982406
131005,9.157367567238678
131006,6.614056477521308
131007,11.285578807069328
131008,10.480695481004966
131009,10.621864207550862
131010,6.4326241003817515
131011,8.334158271522535
131012,14.622173007317558
131013,4.929511270063909
131014,11.450898210495563
131015,10.409211769610964
131016,10.189712639373818
131017,6.398856501540647
131018,15.277098896769399
131019,8.499299464049239
131020,8.57486897969582
131021,11.947378079014207
131022,9.519699649545945
131023,8.137243098650261
131024,9.412687101271477
131025,8.94129355726581
131026,7.116392455124147
131027,13.650471158973433
131028,7.100875637748131
131029,7.349924312272328
131030,11.576680553564731
131031,9.243353400990747
131032,11.59857466223026
131033,8.057887546999648
131034,9.001275861431836
131035,12.074906895096674
131036,10.783779170750154
131037,11.406014020898052
131038,7.780971292751704
131039,11.372970285147145
131040,8.803911584421959
131041,9.449221308695769
131042,8.532493487625308
131043,10.25109254107914
131044,7.71196559470815
131045,10.120196907207662
131046,9.451332097783467
131047,4.607571756873142
131048,11.694069450358656
131049,11.42694437057892
131050,10.57637987694509
131051,6.082875259754423
131052,10.25066937903182
131053,14.278406225735289
131054,9.320757195349284
131055,8.397982787550161
131056,10.937374141895198
131057,7.688434416614587
131058,12.248400306615725
131059,9.62650885734624
131060,9.95251442453197
131061,9.073990120660866
131062,8.966360069324825
131063,9.26062003419114
131064,13.175538647541751
131065,8.891629246174604
131066,11.983141602516524
131067,9.429449409647463
131068,10.140286305761636
131069,11.663953194427638
131070,8.031229714394899
131071,8.979392015672547
131072,11.460306052962713
131073,9.100359638725143
131074,11.567988379877407
131075,7.568454182486113
131076,9.00460869607401
131077,9.690707169259765
131078,10.070593131667898
131079,4.230170725020973
131080,7.509533940056966
131081,8.745805376767379
131082,12.466534684032824
131083,5.442979721335115
131084,14.676248884548645
131085,10.344566499758416
131086,9.89216952000425
131087,9.41947270973196
131088,7.55571976510384
131089,6.760120157752134
131090,13.397066774659573
131091,9.105567641541816
131092,9.276344652313709
131093,10.319244505753474
131094,9.724613724761296
131095,5.954737302827369
131096,7.951349917566251
131097,11.691562230273544
131098,7.9774003669731215
131099,14.610336474467303
131100,4.078458421895052
131101,7.706152147223054
131102,9.380528857842567
131103,11.5698395923397
131104,11.44378984367672
131105,7.426148055220324
131106,7.207018161466848
131107,13.583368992930119
131108,9.209533979984196
131109,11.693236117002442
131110,6.24044348164115
131111,15.25347291222974
131112,9.94750771244677
131113,9.68966041489721
131114,9.082296395482603
131115,11.035402944444996
131116,9.23485213716421
131117,7.118650863145574
131118,3.926550284277891
131119,8.823980979193943
131120,6.108308304589272
131121,10.015748631062861
131122,9.01025491143771
131123,11.848782498149646
131124,11.97665888805338
131125,14.701206655524482
131126,9.056771418211252
131127,9.405012468682758
131128,10.062051321347765
131129,10.643763961640575
131130,7.142721624497978
131131,12.971358537005123
131132,9.309613108290371
131133,7.218428402553018
131134,5.268233409759888
131135,9.733138705089923
131136,5.872326350749363
131137,12.011002344138145
131138,8.343711273946905
131139,11.064004189167202
131140,9.820638484285473
131141,9.567216730392282
131142,5.060905038281096
131143,13.092619245723935
131144,11.4227654678714
131145,8.122689645598514
131146,8.846676588959923
131147,6.957237661835404
131148,7.250334821506755
131149,8.884086306936103
131150,7.795923395918083
131151,10.614966853060007
131152,9.394479702396765
131153,7.700818940370185
131154,4.2763049418194505
131155,5.099001598373979
131156,4.353531154283012
131157,9.682245195166379
131158,10.268549645853582
131159,10.518290327774238
131160,10.151098348232988
131161,7.6520922945338175
131162,12.133090810410687
131163,8.90142012130277
131164,10.647527000602418
131165,8.081125361145231
131166,10.172691592900843
131167,11.65669605846914
131168,9.687946447534658
131169,10.162263115016742
131170,5.464617360934656
131171,13.421374296324938
131172,9.866018383350331
131173,15.250824779954952
131174,8.93092716734886
131175,6.43135064342207
131176,13.595052640263463
131177,9.13856026204077
131178,8.197260738593577
131179,10.973803622996652
131180,10.405329164500555
131181,10.752140500465893
131182,14.21576333786243
131183,6.780112824953438
131184,7.683210057222535
131185,9.900730362964126
131186,6.709024040633216
131187,8.150614993229436
131188,15.78589831526726
131189,9.270411925198104
131190,8.744505454700995
131191,10.25483824859336
131192,8.265349641748857
131193,10.514447082897087
131194,9.211429219581081
131195,8.778010892796434
131196,12.337954766496859
131197,13.066412467818342
131198,8.54943029680819
131199,10.577151056900474
131200,11.763700723543886
131201,11.51233465264119
131202,12.158158029034096
131203,9.130370746592515
131204,8.591382079264141
131205,11.654119862539977
131206,6.6965253827219575
131207,7.061427370954731
131208,6.46732497119073
131209,6.083893162445458
131210,9.322734810689935
131211,13.482072918107486
131212,9.436239332588052
131213,9.219276882996972
131214,12.020731743826627
131215,9.544334145072884
131216,10.15237298149431
131217,10.612374153265385
131218,9.371699670082453
131219,10.361271388634668
131220,7.4840525742209625
131221,8.837774368524698
131222,8.464632535679641
131223,8.310289549417774
131224,10.44434367450143
131225,12.500527650155211
131226,11.437871951836495
131227,9.143105644959276
131228,10.627389548035627
131229,10.218354416494732
131230,4.531213956384753
131231,6.10345260475613
131232,6.940771385312678
131233,14.449368642514552
131234,9.122083081438758
131235,11.187164651760936
131236,9.602794533449442
131237,8.59808033503993
131238,9.47492453768493
131239,12.423037121443766
131240,11.692677205811354
131241,8.592630150000188
131242,9.257558151081739
131243,9.808179354132005
131244,10.873620229565711
131245,9.972972766312395
131246,8.180744838146355
131247,10.292663626630146
131248,9.28062749419658
131249,9.495781105233627
131250,7.793866113014903
131251,11.63921438924301
131252,10.395766088431753
131253,9.644709423156517
131254,16.029139253059387
131255,11.161419932174327
131256,14.274113456520606
131257,8.689255802842153
131258,5.435471017608383
131259,9.531731100412157
131260,13.218179964769217
131261,13.086296401651909
131262,8.231187836860268
131263,9.15895385254972
131264,7.770884907443703
131265,10.268935553113124
131266,8.407641624176124
131267,9.25800521443681
131268,6.749747441752815
131269,10.722622123628664
131270,8.928816510169893
131271,18.08275813286314
131272,8.979669877757969
131273,10.32570791536237
131274,13.168429445506824
131275,9.988077690357034
131276,14.841548074202482
131277,7.4557424259572045
131278,7.020675616798458
131279,10.006404988651688
131280,8.954796315494615
131281,11.639608867712784
131282,10.016829999329618
131283,9.276356001189358
131284,12.145063295590598
131285,10.65836720116599
131286,4.492605435991103
131287,11.84904347077211
131288,9.55968313476488
131289,9.69226653288896
131290,10.79198922143113
131291,11.191327356950243
131292,10.710413072249617
131293,13.054730394662528
131294,5.496765284593043
131295,8.583601935727339
131296,7.314197646058531
131297,9.260869724928018
131298,9.07313721990095
131299,7.280256170911734
131300,9.466712295426586
131301,12.468529848313956
131302,13.696672690765865
131303,5.676506559593295
131304,10.65404417886685
131305,8.355381244085185
131306,6.393706996769191
131307,7.296585150402376
131308,5.8165251498128665
131309,9.609005614593979
131310,11.607740909808161
131311,10.01639218315773
131312,9.389019106277326
131313,8.626285832863095
131314,5.9161393383791125
131315,8.005115876507487
131316,9.703265436545717
131317,14.161341086797401
131318,8.72969520100813
131319,8.021641062108953
131320,9.526553718123106
131321,6.40750858072166
131322,13.521120396603026
131323,10.835429833780855
131324,11.379087461529078
131325,10.325796081933923
131326,10.343123444269333
131327,5.913302738109578
131328,9.373925005196954
131329,10.629089489259258
131330,12.323452732312159
131331,7.169927897370042
131332,13.783646828369825
131333,9.369442013016554
131334,8.659650984746367
131335,7.021594199930024
131336,8.227010895897712
131337,12.050311961749498
131338,10.55480007595702
131339,9.900051625903593
131340,10.234586101681769
131341,7.471859439812719
131342,12.811205517187329
131343,6.858556594470938
131344,10.332864708885944
131345,14.542805527197796
131346,10.68214792973504
131347,12.964084315516116
131348,12.99032550412434
131349,8.603959395316982
131350,10.233217635995505
131351,11.312654649906184
